"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: a by-the-numbers effort that wo n't do much to enhance the franchise .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: an occasionally funny , but overall limp , fish-out-of-water story .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: brilliantly explores the conflict between following one 's heart and following the demands of tradition .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: it appears that something has been lost in the translation to the screen .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: it all feels like a monty python sketch gone horribly wrong .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: the film tunes into a grief that could lead a man across centuries .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: huston nails both the glad-handing and the choking sense of hollow despair .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: one of the more intelligent children 's movies to hit theaters this year .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: the film tries too hard to be funny and tries too hard to be hip .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: blanchett 's performance confirms her power once again .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: rarely has so much money delivered so little entertainment .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: `` the time machine '' is a movie that has no interest in itself .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: / but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight !   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: chilling , well-acted , and finely directed : david jacobson 's dahmer .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: it 's played in the most straight-faced fashion , with little humor to lighten things up .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: dense with characters and contains some thrilling moments .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: as unseemly as its title suggests .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: it 's like watching a nightmare made flesh .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: minority report is exactly what the title indicates , a report .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: an entertaining , colorful , action-filled crime story with an intimate heart .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: basically a static series of semi-improvised ( and semi-coherent ) raps between the stars .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: ... with `` the bourne identity '' we return to the more traditional action genre .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: chokes on its own depiction of upper-crust decorum .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: a rewarding work of art for only the most patient and challenge-hungry moviegoers .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: directed in a paint-by-numbers manner .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: at its best , queen is campy fun like the vincent price horror classics of the '60s .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: cool ?   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: jones ... does offer a brutal form of charisma .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: travels a fascinating arc from hope and euphoria to reality and disillusionment .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: serving sara does n't serve up a whole lot of laughs .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: fun , flip and terribly hip bit of cinematic entertainment .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: the wild thornberrys movie is a jolly surprise .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: entertains by providing good , lively company .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: what was once original has been co-opted so frequently that it now seems pedestrian .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: the story and structure are well-honed .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: the second coming of harry potter is a film far superior to its predecessor .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.  ### Instruction: Analyze the sentiment of the input, and respond only positive or negative  ### Input: if you can stomach the rough content , it 's worth checking out for the performances alone .   ### Output format (MUST FOLLOW): - You may show multi-step reasoning. - The last line MUST be exactly: Final Answer: <label> - Use exactly one of: Positive, Negative.  Final Answer: "
